state,gender,count
Australian Capital Territory,Female,3
Australian Capital Territory,Male,3
Australian Capital Territory,Unknown,2
New South Wales,Female,198
New South Wales,Male,295
New South Wales,Unknown,41
Queensland,Female,2
Queensland,Male,6
Queensland,Unknown,0
South Australia,Female,1
South Australia,Male,3
South Australia,Unknown,0
Tasmania,Female,6
Tasmania,Male,7
Tasmania,Unknown,0
Victoria,Female,466
Victoria,Male,445
Victoria,Unknown,75
Western Australia,Female,2
Western Australia,Male,7
Western Australia,Unknown,0
